true_deg,estimated_deg,error_deg,marker_only_err,refined,confidence,status
0.0,0.0,0.0,0.0,True,0.938485,ok
1.0,0.998591,-0.001409,0.023567,True,0.938368,ok
2.0,2.000336,0.000336,0.012915,True,0.936918,ok
3.0,2.999444,-0.000556,0.008571,True,0.938485,ok
4.0,4.000673,0.000673,-0.011306,True,0.928116,ok
5.0,5.000371,0.000371,-0.004738,True,0.911447,ok
6.0,6.001114,0.001114,-0.006154,True,0.937494,ok
7.0,6.999099,-0.000901,-0.011143,True,0.927425,ok
8.0,8.000198,0.000198,0.001014,True,0.938485,ok
9.0,9.000271,0.000271,-0.004058,True,0.928204,ok
10.0,9.998772,-0.001228,-0.032768,True,0.938485,ok
11.0,11.00193,0.00193,-0.000755,True,0.938485,ok
12.0,11.999695,-0.000305,-0.025131,True,0.928766,ok
13.0,12.999473,-0.000527,-0.009351,True,0.938485,ok
14.0,14.000926,0.000926,0.049086,True,0.922164,ok
15.0,15.001076,0.001076,-0.018351,True,0.938485,ok
16.0,16.000339,0.000339,0.010991,True,0.938485,ok
17.0,16.999099,-0.000901,0.014523,True,0.927716,ok
18.0,18.000343,0.000343,0.002624,True,0.933312,ok
19.0,19.000164,0.000164,-0.007508,True,0.938485,ok
20.0,19.999435,-0.000565,-0.002484,True,0.932909,ok
21.0,21.000077,7.7e-05,0.0055,True,0.937749,ok
22.0,22.000036,3.6e-05,-0.005658,True,0.938485,ok
23.0,22.999773,-0.000227,0.008996,True,0.938485,ok
24.0,24.000353,0.000353,-0.017549,True,0.938485,ok
25.0,24.997946,-0.002054,-0.008903,True,0.938485,ok
26.0,26.001834,0.001834,-0.004859,True,0.938485,ok
27.0,26.999584,-0.000416,-0.005713,True,0.938485,ok
28.0,27.999194,-0.000806,-0.017941,True,0.938485,ok
29.0,29.000529,0.000529,-0.014272,True,0.938485,ok
30.0,30.000405,0.000405,-0.007717,True,0.938485,ok
31.0,31.001892,0.001892,-0.006692,True,0.936399,ok
32.0,31.98988,-0.01012,0.00313,True,0.915274,ok
33.0,32.999702,-0.000298,0.009077,True,0.931787,ok
34.0,34.002485,0.002485,0.028099,True,0.938485,ok
35.0,35.001509,0.001509,0.018355,True,0.92547,ok
36.0,35.999916,-8.4e-05,0.025099,True,0.937166,ok
37.0,36.999986,-1.4e-05,-0.004878,True,0.938485,ok
38.0,37.99941,-0.00059,0.020295,True,0.930644,ok
39.0,38.99969,-0.00031,0.028945,True,0.938485,ok
40.0,40.001547,0.001547,0.025766,True,0.938485,ok
41.0,41.000466,0.000466,0.031387,True,0.937343,ok
42.0,42.000553,0.000553,0.022279,True,0.938485,ok
43.0,43.001995,0.001995,0.020444,True,0.91811,ok
44.0,44.001102,0.001102,0.023611,True,0.938485,ok
45.0,45.000001,1e-06,0.055511,True,0.938485,ok
46.0,45.996447,-0.003553,0.004132,True,0.932827,ok
47.0,47.000069,6.9e-05,0.017972,True,0.938485,ok
48.0,48.000366,0.000366,0.031227,True,0.938485,ok
49.0,48.999787,-0.000213,0.015951,True,0.938427,ok
50.0,49.997938,-0.002062,0.048851,True,0.938485,ok
51.0,50.999628,-0.000372,0.039373,True,0.928815,ok
52.0,52.00198,0.00198,0.005222,True,0.930924,ok
